stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2021-22,17,9950,2021-12-12,Napoli,Empoli,0.0,1.0,Napoli,attaccante,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,17,9950,2021-12-12,Napoli,Empoli,0.0,1.0,Napoli,attaccante,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,17,9952,2021-12-12,Sassuolo,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,17,9952,2021-12-12,Sassuolo,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,17,9952,2021-12-12,Sassuolo,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,17,9951,2021-12-13,Roma,Spezia,2.0,0.0,Roma,centrocampista,Cristante,779,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,17,9951,2021-12-13,Roma,Spezia,2.0,0.0,Roma,centrocampista,Cristante,779,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,17,9951,2021-12-13,Roma,Spezia,2.0,0.0,Roma,centrocampista,Cristante,779,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9960,2021-12-17,Lazio,Genoa,3.0,1.0,Lazio,difensore,Patric,327,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9960,2021-12-17,Lazio,Genoa,3.0,1.0,Lazio,difensore,Patric,327,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9960,2021-12-17,Lazio,Genoa,3.0,1.0,Lazio,difensore,Patric,327,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9960,2021-12-17,Lazio,Genoa,3.0,1.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9960,2021-12-17,Lazio,Genoa,3.0,1.0,Lazio,centrocampista,Cataldi,333,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9960,2021-12-17,Lazio,Genoa,3.0,1.0,Lazio,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Atalanta,difensore,Djimsiti,787,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Atalanta,difensore,Djimsiti,787,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Atalanta,difensore,Djimsiti,787,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Atalanta,attaccante,Zapata D.,608,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Atalanta,attaccante,Zapata D.,608,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Atalanta,attaccante,Zapata D.,608,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Roma,centrocampista,Cristante,779,redazione,5.5,3.5,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Roma,centrocampista,Cristante,779,statistico,6.0,4.0,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9956,2021-12-18,Atalanta,Roma,1.0,4.0,Roma,centrocampista,Cristante,779,italia,6.0,4.0,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Bologna,portiere,Skorupski,133,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Bologna,portiere,Skorupski,133,statistico,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Bologna,portiere,Skorupski,133,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Bologna,difensore,De Silvestri,487,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Bologna,difensore,De Silvestri,487,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Bologna,difensore,De Silvestri,487,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Juventus,centrocampista,Locatelli,827,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Juventus,centrocampista,Locatelli,827,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9957,2021-12-18,Bologna,Juventus,0.0,2.0,Juventus,centrocampista,Locatelli,827,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9959,2021-12-19,Fiorentina,Sassuolo,2.0,2.0,Fiorentina,difensore,Biraghi,252,redazione,5.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2021-22,18,9959,2021-12-19,Fiorentina,Sassuolo,2.0,2.0,Fiorentina,difensore,Biraghi,252,statistico,5.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2021-22,18,9959,2021-12-19,Fiorentina,Sassuolo,2.0,2.0,Fiorentina,difensore,Biraghi,252,italia,5.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Milan,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Milan,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Milan,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Napoli,centrocampista,Zielinski,152,redazione,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Napoli,centrocampista,Zielinski,152,statistico,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Napoli,centrocampista,Zielinski,152,italia,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Napoli,attaccante,Politano,536,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Napoli,attaccante,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,18,9961,2021-12-19,Milan,Napoli,0.0,1.0,Napoli,attaccante,Politano,536,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,portiere,Sportiello,4,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,portiere,Sportiello,4,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,portiere,Sportiello,4,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,attaccante,Zapata D.,608,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,attaccante,Zapata D.,608,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9967,2021-12-21,Genoa,Atalanta,0.0,0.0,Atalanta,attaccante,Zapata D.,608,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9970,2021-12-21,Juventus,Cagliari,2.0,0.0,Juventus,centrocampista,Locatelli,827,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9970,2021-12-21,Juventus,Cagliari,2.0,0.0,Juventus,centrocampista,Locatelli,827,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9970,2021-12-21,Juventus,Cagliari,2.0,0.0,Juventus,centrocampista,Locatelli,827,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9973,2021-12-22,Sassuolo,Bologna,0.0,3.0,Bologna,portiere,Skorupski,133,redazione,7.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9973,2021-12-22,Sassuolo,Bologna,0.0,3.0,Bologna,portiere,Skorupski,133,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9973,2021-12-22,Sassuolo,Bologna,0.0,3.0,Bologna,portiere,Skorupski,133,italia,7.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9973,2021-12-22,Sassuolo,Bologna,0.0,3.0,Bologna,difensore,De Silvestri,487,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9973,2021-12-22,Sassuolo,Bologna,0.0,3.0,Bologna,difensore,De Silvestri,487,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9973,2021-12-22,Sassuolo,Bologna,0.0,3.0,Bologna,difensore,De Silvestri,487,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9975,2021-12-22,Venezia,Lazio,1.0,3.0,Lazio,centrocampista,Cataldi,333,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,19,9975,2021-12-22,Venezia,Lazio,1.0,3.0,Lazio,centrocampista,Cataldi,333,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,19,9975,2021-12-22,Venezia,Lazio,1.0,3.0,Lazio,centrocampista,Cataldi,333,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,19,9972,2021-12-22,Roma,Sampdoria,1.0,1.0,Roma,centrocampista,Cristante,779,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9972,2021-12-22,Roma,Sampdoria,1.0,1.0,Roma,centrocampista,Cristante,779,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9972,2021-12-22,Roma,Sampdoria,1.0,1.0,Roma,centrocampista,Cristante,779,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9966,2021-12-22,Empoli,Milan,2.0,4.0,Milan,difensore,Romagnoli,460,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9966,2021-12-22,Empoli,Milan,2.0,4.0,Milan,difensore,Romagnoli,460,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9966,2021-12-22,Empoli,Milan,2.0,4.0,Milan,difensore,Romagnoli,460,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9971,2021-12-22,Napoli,Spezia,0.0,1.0,Napoli,centrocampista,Zielinski,152,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9971,2021-12-22,Napoli,Spezia,0.0,1.0,Napoli,centrocampista,Zielinski,152,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9971,2021-12-22,Napoli,Spezia,0.0,1.0,Napoli,centrocampista,Zielinski,152,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9971,2021-12-22,Napoli,Spezia,0.0,1.0,Napoli,attaccante,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9971,2021-12-22,Napoli,Spezia,0.0,1.0,Napoli,attaccante,Politano,536,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,19,9971,2021-12-22,Napoli,Spezia,0.0,1.0,Napoli,attaccante,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9980,2022-01-06,Lazio,Empoli,3.0,3.0,Lazio,difensore,Patric,327,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9980,2022-01-06,Lazio,Empoli,3.0,3.0,Lazio,difensore,Patric,327,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9980,2022-01-06,Lazio,Empoli,3.0,3.0,Lazio,difensore,Patric,327,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9980,2022-01-06,Lazio,Empoli,3.0,3.0,Lazio,centrocampista,Cataldi,333,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9980,2022-01-06,Lazio,Empoli,3.0,3.0,Lazio,centrocampista,Cataldi,333,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9980,2022-01-06,Lazio,Empoli,3.0,3.0,Lazio,centrocampista,Cataldi,333,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9981,2022-01-06,Milan,Roma,3.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,20,9981,2022-01-06,Milan,Roma,3.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,20,9981,2022-01-06,Milan,Roma,3.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,20,9981,2022-01-06,Milan,Roma,3.0,1.0,Roma,centrocampista,Cristante,779,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9981,2022-01-06,Milan,Roma,3.0,1.0,Roma,centrocampista,Cristante,779,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9981,2022-01-06,Milan,Roma,3.0,1.0,Roma,centrocampista,Cristante,779,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,difensore,Rugani,294,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,difensore,Rugani,294,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,difensore,Rugani,294,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,centrocampista,Locatelli,827,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,centrocampista,Locatelli,827,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,centrocampista,Locatelli,827,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,attaccante,Dybala,309,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Juventus,attaccante,Dybala,309,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Napoli,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Napoli,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Napoli,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Napoli,attaccante,Politano,536,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Napoli,attaccante,Politano,536,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,20,9979,2022-01-06,Juventus,Napoli,1.0,1.0,Napoli,attaccante,Politano,536,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,20,9978,2022-04-27,Fiorentina,Udinese,0.0,4.0,Fiorentina,difensore,Biraghi,252,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9978,2022-04-27,Fiorentina,Udinese,0.0,4.0,Fiorentina,difensore,Biraghi,252,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9978,2022-04-27,Fiorentina,Udinese,0.0,4.0,Fiorentina,difensore,Biraghi,252,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9976,2022-04-27,Atalanta,Torino,4.0,4.0,Atalanta,difensore,Djimsiti,787,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9976,2022-04-27,Atalanta,Torino,4.0,4.0,Atalanta,difensore,Djimsiti,787,statistico,4.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9976,2022-04-27,Atalanta,Torino,4.0,4.0,Atalanta,difensore,Djimsiti,787,italia,4.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9976,2022-04-27,Atalanta,Torino,4.0,4.0,Atalanta,attaccante,Zapata D.,608,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9976,2022-04-27,Atalanta,Torino,4.0,4.0,Atalanta,attaccante,Zapata D.,608,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9976,2022-04-27,Atalanta,Torino,4.0,4.0,Atalanta,attaccante,Zapata D.,608,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9977,2022-04-27,Bologna,Inter,2.0,1.0,Bologna,portiere,Skorupski,133,redazione,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9977,2022-04-27,Bologna,Inter,2.0,1.0,Bologna,portiere,Skorupski,133,statistico,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9977,2022-04-27,Bologna,Inter,2.0,1.0,Bologna,portiere,Skorupski,133,italia,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9977,2022-04-27,Bologna,Inter,2.0,1.0,Bologna,difensore,De Silvestri,487,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9977,2022-04-27,Bologna,Inter,2.0,1.0,Bologna,difensore,De Silvestri,487,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,20,9977,2022-04-27,Bologna,Inter,2.0,1.0,Bologna,difensore,De Silvestri,487,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9991,2022-01-09,Napoli,Sampdoria,1.0,0.0,Napoli,attaccante,Politano,536,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9991,2022-01-09,Napoli,Sampdoria,1.0,0.0,Napoli,attaccante,Politano,536,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9991,2022-01-09,Napoli,Sampdoria,1.0,0.0,Napoli,attaccante,Politano,536,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9994,2022-01-09,Udinese,Atalanta,2.0,6.0,Udinese,portiere,Padelli,543,redazione,5.0,-1.0,False,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9994,2022-01-09,Udinese,Atalanta,2.0,6.0,Udinese,portiere,Padelli,543,statistico,5.0,-1.0,False,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9994,2022-01-09,Udinese,Atalanta,2.0,6.0,Udinese,portiere,Padelli,543,italia,5.0,-1.0,False,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9994,2022-01-09,Udinese,Atalanta,2.0,6.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,3.5,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9994,2022-01-09,Udinese,Atalanta,2.0,6.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,3.5,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9994,2022-01-09,Udinese,Atalanta,2.0,6.0,Atalanta,difensore,Djimsiti,787,italia,6.0,3.5,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Roma,centrocampista,Pellegrini Lo.,530,redazione,6.0,7.0,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Roma,centrocampista,Pellegrini Lo.,530,statistico,6.5,7.5,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Roma,centrocampista,Pellegrini Lo.,530,italia,6.0,7.0,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Roma,centrocampista,Cristante,779,redazione,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Roma,centrocampista,Cristante,779,statistico,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Roma,centrocampista,Cristante,779,italia,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,difensore,Rugani,294,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,difensore,Rugani,294,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,difensore,Rugani,294,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
