stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2020-21,15597,Bologna,Verona,2021-01-16 14:00:00,442100,1193,Lorenzo De Silvestri,97,DR,2,h,90,0,0,0,0,2,0,0.09629090130329132,0.12006299942731857,0.023772500455379486,0,0,0,0
2020-21,15602,Napoli,Fiorentina,2021-01-17 11:30:00,442542,1386,Piotr Zielinski,105,AMC,12,h,75,1,0,0,1,0,0.043172501027584076,0,0.4962620139122009,0.4962620139122009,0,0,442547,0
2020-21,15602,Napoli,Fiorentina,2021-01-17 11:30:00,442546,1473,Matteo Politano,105,Sub,17,h,26,1,0,0,2,1,0.1532920002937317,0.09091369807720184,0.2442059963941574,0,0,0,0,442541
2020-21,15602,Fiorentina,Napoli,2021-01-17 11:30:00,442555,1164,Cristiano Biraghi,110,DML,6,a,90,0,0,0,1,2,0.06528030335903168,0.09584899991750717,0.30665600299835205,0.24137599766254425,0,0,0,0
2020-21,15596,Atalanta,Genoa,2021-01-17 17:00:00,442867,1148,Duván Zapata,107,FW,15,h,57,0,0,0,1,1,0.6397489905357361,0.13644300401210785,0.2508549988269806,0.11441200226545334,0,0,442868,0
2020-21,15596,Genoa,Atalanta,2021-01-17 17:00:00,442872,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.06309249997138977,0.06309249997138977,0,0,0,0
2020-21,15598,AC Milan,Cagliari,2021-01-18 19:45:00,443021,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.11928900331258774,0.11928900331258774,1,0,0,0
2020-21,15524,Atalanta,Udinese,2021-01-20 16:00:00,443354,1148,Duván Zapata,107,Sub,17,a,29,0,0,0,1,0,0.05201239883899689,0,0.0707205981016159,0.01870819926261902,0,0,0,443353
2020-21,15613,Roma,Spezia,2021-01-23 14:00:00,443930,1471,Lorenzo Pellegrini,95,AMC,12,h,90,1,0,1,6,1,0.728725016117096,0.4499039947986603,1.178629994392395,0.030293500050902367,1,0,0,0
2020-21,15613,Roma,Spezia,2021-01-23 14:00:00,443935,1168,Bryan Cristante,95,Sub,17,h,22,0,0,0,0,0,0,0,0.0968300998210907,0.0968300998210907,0,0,0,443929
2020-21,15611,Atalanta,AC Milan,2021-01-23 17:00:00,444224,1148,Duván Zapata,107,FW,15,a,90,1,0,0,5,0,0.9017099738121033,0,0.665054976940155,0.13931900262832642,0,0,0,0
2020-21,15607,Fiorentina,Crotone,2021-01-23 19:45:00,444297,1164,Cristiano Biraghi,110,DML,6,h,90,0,0,0,2,2,0.10650300234556198,0.09452889859676361,0.5568979978561401,0.524062991142273,0,0,0,0
2020-21,15609,Bologna,Juventus,2021-01-24 11:30:00,444426,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15609,Bologna,Juventus,2021-01-24 11:30:00,444427,1193,Lorenzo De Silvestri,97,DR,2,a,48,0,0,0,0,0,0,0,0,0,0,0,444440,0
2020-21,15608,Genoa,Cagliari,2021-01-24 14:00:00,444505,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.513198971748352,0.513198971748352,0,0,0,0
2020-21,15615,Napoli,Verona,2021-01-24 14:00:00,444558,1386,Piotr Zielinski,105,AMC,12,a,85,0,0,0,0,0,0,0,0,0,0,0,444563,0
2020-21,15615,Napoli,Verona,2021-01-24 14:00:00,444562,1473,Matteo Politano,105,Sub,17,a,23,0,0,0,1,0,0.061754900962114334,0,0.061754900962114334,0,0,0,0,444556
2020-21,15610,Lazio,Sassuolo,2021-01-24 17:00:00,444739,1204,Patric,96,DC,3,h,68,0,0,0,1,0,0.035460200160741806,0,0.1502700001001358,0.1502700001001358,1,0,444750,0
2020-21,15610,Sassuolo,Lazio,2021-01-24 17:00:00,444757,1122,Manuel Locatelli,104,DMC,7,a,90,0,0,0,1,0,0.04883100092411041,0,0.02021840028464794,0.02021840028464794,0,0,0,0
2020-21,15625,Fiorentina,Torino,2021-01-29 19:45:00,445276,1164,Cristiano Biraghi,110,DML,6,a,90,0,0,0,1,1,0.017431799322366714,0.08226440101861954,0.09969619661569595,0.08226440101861954,0,0,0,0
2020-21,15619,Bologna,AC Milan,2021-01-30 14:00:00,445437,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15619,AC Milan,Bologna,2021-01-30 14:00:00,445455,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,1,0,0.11344099789857864,0,0.643625020980835,0.643625020980835,0,0,0,0
2020-21,15616,Genoa,Crotone,2021-01-31 14:00:00,446180,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15618,Atalanta,Lazio,2021-01-31 14:00:00,446297,1148,Duván Zapata,107,FW,15,h,54,0,0,0,1,0,0.050511300563812256,0,0,0,0,0,446298,0
2020-21,15618,Lazio,Atalanta,2021-01-31 14:00:00,446306,1204,Patric,96,DC,3,a,37,0,0,0,0,0,0,0,0,0,1,0,446315,0
2020-21,15621,Sassuolo,Cagliari,2021-01-31 14:00:00,446101,1122,Manuel Locatelli,104,DMC,7,a,90,0,0,0,2,1,0.04641750082373619,0.07563319802284241,0.100273996591568,0,0,0,0,0
2020-21,15620,Napoli,Parma Calcio 1913,2021-01-31 17:00:00,446448,1386,Piotr Zielinski,105,MC,9,h,70,0,0,0,0,1,0,0.02870970033109188,0.02870970033109188,0,0,0,446453,0
2020-21,15620,Napoli,Parma Calcio 1913,2021-01-31 17:00:00,446454,1473,Matteo Politano,105,Sub,17,h,27,1,0,0,1,1,0.06664720177650452,0.01529959961771965,0.08194679766893387,0.01529959961771965,0,0,0,446450
2020-21,15623,Roma,Verona,2021-01-31 19:45:00,446567,1471,Lorenzo Pellegrini,95,AMC,12,h,90,0,0,1,1,2,0.019195500761270523,0.2994630038738251,0.9887480139732361,0.701183021068573,1,0,0,0
2020-21,15623,Roma,Verona,2021-01-31 19:45:00,446572,1168,Bryan Cristante,95,Sub,17,h,17,0,0,0,0,0,0,0,0.024049999192357063,0.024049999192357063,0,0,0,446565
2020-21,15629,Fiorentina,Inter,2021-02-05 19:45:00,447303,1164,Cristiano Biraghi,110,DL,4,h,82,0,0,0,1,3,0.04390079900622368,0.08428580313920975,0.09957840293645859,0.05567760020494461,0,0,447311,0
2020-21,15633,Sassuolo,Spezia,2021-02-06 14:00:00,447424,1122,Manuel Locatelli,104,DMC,7,h,90,0,0,0,0,1,0,0.2874610126018524,0.5454180240631104,0.25795701146125793,1,0,0,0
2020-21,15634,Atalanta,Torino,2021-02-06 14:00:00,447462,1148,Duván Zapata,107,Sub,17,h,30,0,0,0,1,1,0.2677859961986542,0.09869769960641861,0.36648398637771606,0.09869769960641861,0,0,0,447460
2020-21,15631,Roma,Juventus,2021-02-06 17:00:00,447773,1168,Bryan Cristante,95,AMC,12,a,64,0,0,0,1,0,0.04800650104880333,0,0.029572999104857445,0.029572999104857445,0,0,447778,0
2020-21,15630,Genoa,Napoli,2021-02-06 19:45:00,447896,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15630,Napoli,Genoa,2021-02-06 19:45:00,447918,1386,Piotr Zielinski,105,MC,9,a,54,0,0,0,3,2,0.10187400132417679,0.04401009902358055,0.14588400721549988,0.03119719959795475,0,0,447923,0
2020-21,15630,Napoli,Genoa,2021-02-06 19:45:00,447919,1473,Matteo Politano,105,FWR,14,a,90,1,0,0,3,1,0.12398699671030045,0.025581400841474533,0.8990240097045898,0.8734430074691772,0,0,0,0
2020-21,15628,AC Milan,Crotone,2021-02-07 14:00:00,448257,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.08020699769258499,0.08020699769258499,1,0,0,0
2020-21,15626,Bologna,Parma Calcio 1913,2021-02-07 17:00:00,448477,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15627,Cagliari,Lazio,2021-02-07 19:45:00,448570,1301,Daniele Rugani,116,DC,3,a,90,0,0,0,0,0,0,0,0.06186579912900925,0.06186579912900925,0,0,0,0
2020-21,15637,Bologna,Benevento,2021-02-12 19:45:00,448759,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.26970601081848145,0.26970601081848145,0,0,0,0
2020-21,15639,Genoa,Torino,2021-02-13 14:00:00,448892,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.06404150277376175,0.06404150277376175,0,0,0,0
2020-21,15640,Napoli,Juventus,2021-02-13 17:00:00,449117,1386,Piotr Zielinski,105,DMC,7,h,67,0,0,0,0,1,0,0.020349200814962387,0.020349200814962387,0,0,0,449123,0
2020-21,15640,Napoli,Juventus,2021-02-13 17:00:00,449118,1473,Matteo Politano,105,AMR,11,h,67,0,0,0,1,0,0.05000710114836693,0,0.07035630196332932,0.020349200814962387,0,0,449125,0
2020-21,15642,AC Milan,Spezia,2021-02-13 19:45:00,449266,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,1,0,0.07298210263252258,0,0,0,0,0,0,0
2020-21,15645,Roma,Udinese,2021-02-14 11:30:00,449372,1168,Bryan Cristante,95,DC,3,h,90,0,0,0,1,0,0.023895999416708946,0,0.3189769983291626,0.3189769983291626,0,0,0,0
2020-21,15645,Roma,Udinese,2021-02-14 11:30:00,449379,1471,Lorenzo Pellegrini,95,AMC,12,h,88,0,0,0,1,1,0.3189769983291626,0.027943400666117668,0.4775350093841553,0.1306139975786209,1,0,449383,0
2020-21,15636,Cagliari,Atalanta,2021-02-14 14:00:00,449550,1301,Daniele Rugani,116,DC,3,h,90,0,0,0,0,0,0,0,0,0,1,0,0,0
2020-21,15636,Atalanta,Cagliari,2021-02-14 14:00:00,449564,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15636,Atalanta,Cagliari,2021-02-14 14:00:00,449574,1148,Duván Zapata,107,FW,15,a,85,0,0,0,3,0,0.14366400241851807,0,0.07510759681463242,0.05361359938979149,0,0,449579,0
2020-21,15638,Fiorentina,Sampdoria,2021-02-14 14:00:00,449629,1164,Cristiano Biraghi,110,DML,6,a,90,0,0,0,1,3,0.07653159648180008,0.30493101477622986,0.30561500787734985,0,0,0,0,0
2020-21,15644,Sassuolo,Crotone,2021-02-14 17:00:00,449833,1122,Manuel Locatelli,104,DMC,7,a,90,0,0,0,2,3,0.07113450020551682,0.07249259948730469,0.8171259760856628,0.7073280215263367,0,0,0,0
2020-21,15641,Lazio,Inter,2021-02-14 19:45:00,449948,1204,Patric,96,DC,3,a,90,0,0,0,1,2,0.01696459949016571,0.09676039963960648,0.20176799595355988,0.08804299682378769,0,0,0,0
2020-21,15652,Fiorentina,Spezia,2021-02-19 17:30:00,450284,1164,Cristiano Biraghi,110,DML,6,h,90,0,0,0,3,1,0.19589200615882874,0.11825300008058548,1.009369969367981,0.7403320074081421,0,0,450294,0
2020-21,15653,Cagliari,Torino,2021-02-19 19:45:00,450344,1301,Daniele Rugani,116,DC,3,h,90,0,0,0,0,1,0,0.01971909962594509,0.01971909962594509,0,0,0,0,0
2020-21,15651,Lazio,Sampdoria,2021-02-20 14:00:00,450552,1204,Patric,96,DC,3,h,90,0,0,0,0,0,0,0,0.12483000010251999,0.12483000010251999,1,0,0,0
2020-21,15655,Genoa,Verona,2021-02-20 17:00:00,450787,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15646,Sassuolo,Bologna,2021-02-20 19:45:00,450911,1122,Manuel Locatelli,104,DMC,7,h,90,0,0,0,4,2,0.17619700729846954,0.06644850224256516,0.2680869996547699,0.11061199754476547,0,0,0,0
2020-21,15646,Bologna,Sassuolo,2021-02-20 19:45:00,450921,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15646,Bologna,Sassuolo,2021-02-20 19:45:00,450935,1193,Lorenzo De Silvestri,97,Sub,17,a,57,0,0,0,0,0,0,0,0,0,0,0,0,450927
2020-21,15648,AC Milan,Inter,2021-02-21 14:00:00,451178,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.0351794995367527,0.0351794995367527,0,0,0,0
2020-21,15649,Atalanta,Napoli,2021-02-21 17:00:00,451486,1148,Duván Zapata,107,FW,15,h,90,1,0,1,1,1,0.48930901288986206,0.6288959980010986,1.2453099489212036,0.12710799276828766,0,0,451491,0
2020-21,15649,Napoli,Atalanta,2021-02-21 17:00:00,451500,1473,Matteo Politano,105,AMR,11,a,90,0,0,1,0,1,0,0.4788300096988678,0.4788300096988678,0.4788300096988678,0,0,0,0
2020-21,15649,Napoli,Atalanta,2021-02-21 17:00:00,451501,1386,Piotr Zielinski,105,AMC,12,a,85,1,0,0,1,0,0.4788300096988678,0,0.5523130297660828,0.07348249852657318,0,0,451507,0
2020-21,15650,Roma,Benevento,2021-02-21 19:45:00,451590,1471,Lorenzo Pellegrini,95,AMC,12,a,90,0,0,0,4,1,0.5306820273399353,0.12458200007677078,0.3010199964046478,0.12690800428390503,0,0,0,0
2020-21,15662,Bologna,Lazio,2021-02-27 17:00:00,452406,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.032987698912620544,0.032987698912620544,0,0,0,0
2020-21,15662,Bologna,Lazio,2021-02-27 17:00:00,452407,1193,Lorenzo De Silvestri,97,DR,2,h,90,0,0,0,0,0,0,0,0.40013399720191956,0.40013399720191956,0,0,0,0
2020-21,15662,Lazio,Bologna,2021-02-27 17:00:00,452425,1204,Patric,96,DC,3,a,65,0,0,0,0,2,0,0.09435269981622696,0.30180299282073975,0.2074500024318695,1,0,452434,0
2020-21,15662,Lazio,Bologna,2021-02-27 17:00:00,452436,1206,Danilo Cataldi,96,Sub,17,a,24,0,0,0,1,0,0.040647100657224655,0,0.1298609972000122,0.08921399712562561,0,0,0,452428
2020-21,15656,Atalanta,Sampdoria,2021-02-28 11:30:00,452655,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15658,Cagliari,Crotone,2021-02-28 14:00:00,453008,1301,Daniele Rugani,116,DC,3,a,90,0,0,0,0,0,0,0,0.41195499897003174,0.41195499897003174,1,0,0,0
2020-21,15659,Fiorentina,Udinese,2021-02-28 14:00:00,452864,1164,Cristiano Biraghi,110,DML,6,a,90,0,0,0,0,1,0,0.02472350001335144,0.1434749960899353,0.11875099688768387,0,0,0,0
2020-21,15660,Genoa,Inter,2021-02-28 14:00:00,453037,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15657,Napoli,Benevento,2021-02-28 17:00:00,453270,1473,Matteo Politano,105,AMR,11,h,85,1,0,0,1,0,0.9117890000343323,0,0.9899129867553711,0.07812400162220001,0,0,453274,0
2020-21,15657,Napoli,Benevento,2021-02-28 17:00:00,453271,1386,Piotr Zielinski,105,AMC,12,h,82,0,0,0,4,1,0.15002399682998657,0.05585340037941933,0.2301979959011078,0.07637400180101395,0,0,453276,0
2020-21,15663,Roma,AC Milan,2021-02-28 19:45:00,453354,1168,Bryan Cristante,95,DC,3,h,90,0,0,0,1,0,0.04167120158672333,0,0.1856050044298172,0.1856050044298172,0,0,0,0
2020-21,15663,Roma,AC Milan,2021-02-28 19:45:00,453360,1471,Lorenzo Pellegrini,95,AMC,12,h,90,0,0,0,3,1,0.3037300109863281,0.02290079928934574,0.5200650095939636,0.21633599698543549,1,0,0,0
2020-21,15667,Sassuolo,Napoli,2021-03-03 17:30:00,453580,1122,Manuel Locatelli,104,DMC,7,h,90,0,0,0,1,0,0.013018599711358547,0,0.5345439910888672,0.5345439910888672,0,0,0,0
2020-21,15667,Napoli,Sassuolo,2021-03-03 17:30:00,453597,1473,Matteo Politano,105,AMR,11,a,90,0,0,0,2,1,0.0575455017387867,0.027025699615478516,0.12503699958324432,0.06749159842729568,0,0,0,0
2020-21,15667,Napoli,Sassuolo,2021-03-03 17:30:00,453598,1386,Piotr Zielinski,105,AMC,12,a,87,1,0,0,2,1,0.06888390332460403,0.018243299797177315,0.8084210157394409,0.7344750165939331,0,0,453605,0
2020-21,15668,Fiorentina,Roma,2021-03-03 19:45:00,453916,1164,Cristiano Biraghi,110,Sub,17,h,49,0,0,0,0,0,0,0,0,0,0,0,0,453910
2020-21,15668,Roma,Fiorentina,2021-03-03 19:45:00,453922,1168,Bryan Cristante,95,DC,3,a,90,0,0,0,0,1,0,0.03784409910440445,0.3355189859867096,0.3355189859867096,0,0,0,0
2020-21,15668,Roma,Fiorentina,2021-03-03 19:45:00,453929,1471,Lorenzo Pellegrini,95,AMC,12,a,90,0,0,0,3,0,0.09105529636144638,0,0.5248749852180481,0.4338200092315674,0,0,0,0
2020-21,15669,Genoa,Sampdoria,2021-03-03 19:45:00,453935,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.0641506016254425,0.0641506016254425,0,0,0,0
2020-21,15672,AC Milan,Udinese,2021-03-03 19:45:00,453966,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,1,0,0.02431030012667179,0.15934500098228455,0.13503499329090118,1,0,0,0
2020-21,15674,Cagliari,Bologna,2021-03-03 19:45:00,453812,1301,Daniele Rugani,116,DC,3,h,47,1,0,0,1,1,0.08097749948501587,0.0478488989174366,0,0,0,0,453824,0
2020-21,15674,Bologna,Cagliari,2021-03-03 19:45:00,453826,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15674,Bologna,Cagliari,2021-03-03 19:45:00,453827,1193,Lorenzo De Silvestri,97,DR,2,a,90,0,0,0,0,1,0,0.0817859023809433,0.33478400111198425,0.33478400111198425,0,0,0,0
2020-21,15675,Atalanta,Crotone,2021-03-03 19:45:00,453842,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.05349789932370186,0.05349789932370186,0,0,0,0
2020-21,15675,Atalanta,Crotone,2021-03-03 19:45:00,453853,1148,Duván Zapata,107,Sub,17,h,20,0,0,1,1,1,0.5242050290107727,0.0962643027305603,0.9279760122299194,0.3075070083141327,0,0,0,453852
2020-21,15684,Sassuolo,Udinese,2021-03-06 17:00:00,454737,1122,Manuel Locatelli,104,DMC,7,a,90,0,0,0,1,1,0.014614400453865528,0.045878101140260696,0.15803399682044983,0.0975416973233223,0,0,0,0
2020-21,15681,Lazio,Juventus,2021-03-06 19:45:00,454866,1204,Patric,96,Sub,17,a,35,0,0,0,0,0,0,0,0.08239220082759857,0.08239220082759857,0,0,0,454856
2020-21,15680,Roma,Genoa,2021-03-07 11:30:00,454958,1168,Bryan Cristante,95,DC,3,h,90,0,0,0,2,0,0.03586519882082939,0,0.17348100244998932,0.13761599361896515,0,0,0,0
2020-21,15680,Roma,Genoa,2021-03-07 11:30:00,454963,1471,Lorenzo Pellegrini,95,MC,9,h,90,0,0,1,3,5,0.11568800359964371,0.4255079925060272,0.3643839955329895,0.2616110146045685,0,0,0,0
2020-21,15682,AC Milan,Verona,2021-03-07 14:00:00,455093,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.44734498858451843,0.44734498858451843,0,0,0,0
2020-21,15683,Fiorentina,Parma Calcio 1913,2021-03-07 14:00:00,455108,1164,Cristiano Biraghi,110,DML,6,h,90,0,0,0,0,2,0,0.12430199980735779,0.07265739887952805,0,0,0,0,0
2020-21,15679,Cagliari,Sampdoria,2021-03-07 17:00:00,455350,1301,Daniele Rugani,116,DC,3,a,87,0,0,0,0,0,0,0,0.08888640254735947,0.08888640254735947,0,0,455362,0
2020-21,15678,Napoli,Bologna,2021-03-07 19:45:00,455430,1473,Matteo Politano,105,AMR,11,h,90,0,0,0,3,2,0.22562499344348907,0.09383770078420639,0.2838119864463806,0,0,0,0,0
2020-21,15678,Napoli,Bologna,2021-03-07 19:45:00,455431,1386,Piotr Zielinski,105,AMC,12,h,80,0,0,2,0,2,0,0.4359000027179718,0.7122330069541931,0.27633199095726013,0,0,455437,0
2020-21,15678,Bologna,Napoli,2021-03-07 19:45:00,455438,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15678,Bologna,Napoli,2021-03-07 19:45:00,455439,1193,Lorenzo De Silvestri,97,DR,2,a,90,0,0,0,0,1,0,0.20894399285316467,0.3060469925403595,0.09710309654474258,0,0,0,0
2020-21,15676,Atalanta,Inter,2021-03-08 19:45:00,455589,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15676,Atalanta,Inter,2021-03-08 19:45:00,455599,1148,Duván Zapata,107,FW,15,a,71,0,0,0,5,1,0.23232300579547882,0.015766700729727745,0.24465300142765045,0.01349950022995472,0,0,455601,0
2020-21,15686,Lazio,Crotone,2021-03-12 14:00:00,455788,1204,Patric,96,DC,3,h,90,0,0,0,0,0,0,0,1.0392999649047852,1.0392999649047852,0,0,0,0
2020-21,15693,Atalanta,Spezia,2021-03-12 19:45:00,455844,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.2542969882488251,0.2542969882488251,0,0,0,0
2020-21,15693,Atalanta,Spezia,2021-03-12 19:45:00,455856,1148,Duván Zapata,107,Sub,17,h,24,0,0,1,1,2,0.17702800035476685,0.47797200083732605,0.7243459820747375,0.0693465992808342,0,0,0,455853
2020-21,15695,Sassuolo,Verona,2021-03-13 14:00:00,456182,1122,Manuel Locatelli,104,DMC,7,h,85,1,0,0,3,0,0.11872699856758118,0,0.22769099473953247,0.1266459971666336,1,0,456189,0
2020-21,15694,Genoa,Udinese,2021-03-13 19:45:00,456570,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.08226480334997177,0.08226480334997177,0,0,0,0
2020-21,15692,Bologna,Sampdoria,2021-03-14 11:30:00,456681,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15692,Bologna,Sampdoria,2021-03-14 11:30:00,456696,1193,Lorenzo De Silvestri,97,Sub,17,h,1,0,0,0,0,0,0,0,0,0,0,0,0,456682
2020-21,15691,Roma,Parma Calcio 1913,2021-03-14 14:00:00,457021,1471,Lorenzo Pellegrini,95,MC,9,a,80,0,0,0,3,2,0.19944599270820618,0.1049019992351532,0.1592639982700348,0.07698159664869308,1,0,457028,0
2020-21,15691,Roma,Parma Calcio 1913,2021-03-14 14:00:00,457027,1168,Bryan Cristante,95,Sub,17,a,30,0,0,0,0,0,0,0,0.03622949868440628,0.03622949868440628,0,0,0,457016
2020-21,15689,Cagliari,Juventus,2021-03-14 17:00:00,457243,1301,Daniele Rugani,116,DC,3,h,84,0,0,0,0,0,0,0,0.014039499685168266,0.014039499685168266,0,0,457257,0
2020-21,15690,Napoli,AC Milan,2021-03-14 19:45:00,457351,1473,Matteo Politano,105,AMR,11,a,81,1,0,0,1,0,0.5001239776611328,0,0.8688240051269531,0.3686999976634979,0,0,457358,0
2020-21,15690,Napoli,AC Milan,2021-03-14 19:45:00,457352,1386,Piotr Zielinski,105,AMC,12,a,76,0,0,1,2,1,0.21928000450134277,0.5001239776611328,0.8473150134086609,0.6280350089073181,0,0,457356,0
2020-21,15665,Sassuolo,Torino,2021-03-17 14:00:00,457507,1122,Manuel Locatelli,104,Sub,17,a,26,0,0,0,1,1,0.015459800139069557,0.01644209958612919,0.13260799646377563,0.10070600360631943,0,0,0,457501
2020-21,15699,Genoa,Parma Calcio 1913,2021-03-19 19:45:00,457830,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15697,Bologna,Crotone,2021-03-20 14:00:00,458007,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0.3471660017967224,0.3471660017967224,1,0,0,0
2020-21,15698,Cagliari,Spezia,2021-03-20 17:00:00,458216,1301,Daniele Rugani,116,DC,3,a,90,0,0,1,0,1,0,0.5533409714698792,0.043440498411655426,0.043440498411655426,0,0,0,0
2020-21,15696,Atalanta,Verona,2021-03-21 11:30:00,458375,1148,Duván Zapata,107,FW,15,a,78,1,0,0,5,0,0.5521820187568665,0,0.5767170190811157,0.16766799986362457,0,0,458376,0
2020-21,15700,Lazio,Udinese,2021-03-21 14:00:00,458661,1204,Patric,96,DC,3,a,88,0,0,0,0,1,0,0.2824710011482239,0.49988698959350586,0.49988698959350586,1,0,458671,0
2020-21,15702,Roma,Napoli,2021-03-21 19:45:00,458912,1168,Bryan Cristante,95,DC,3,h,90,0,0,0,1,1,0.09649769961833954,0.07338769733905792,0.4317600131034851,0.3583720028400421,0,0,0,0
2020-21,15702,Roma,Napoli,2021-03-21 19:45:00,458917,1471,Lorenzo Pellegrini,95,MC,9,h,84,0,0,0,3,0,0.37610501050949097,0,0.5827900171279907,0.20668500661849976,0,0,458921,0
2020-21,15702,Napoli,Roma,2021-03-21 19:45:00,458932,1473,Matteo Politano,105,AMR,11,a,74,0,0,1,1,1,0.008721360005438328,0.41839599609375,0.541392982006073,0.11427599936723709,0,0,458939,0
2020-21,15702,Napoli,Roma,2021-03-21 19:45:00,458933,1386,Piotr Zielinski,105,AMC,12,a,74,0,0,0,2,0,0.14564499258995056,0,0.25992101430892944,0.11427599936723709,1,0,458938,0
2020-21,15706,Napoli,Crotone,2021-04-03 13:00:00,459407,1473,Matteo Politano,105,AMR,11,h,62,0,0,0,1,2,0.06090230122208595,0.5611230134963989,1.4604099988937378,1.3995100259780884,0,0,459413,0
2020-21,15706,Napoli,Crotone,2021-04-03 13:00:00,459414,1386,Piotr Zielinski,105,Sub,17,h,17,0,0,0,1,1,0.09731119871139526,0.031017599627375603,0.12832899391651154,0,0,0,0,459408
2020-21,15707,Genoa,Fiorentina,2021-04-03 13:00:00,459368,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.7826820015907288,0.7826820015907288,0,0,0,0
2020-21,15707,Fiorentina,Genoa,2021-04-03 13:00:00,459396,1164,Cristiano Biraghi,110,Sub,17,a,19,0,0,0,0,0,0,0,0,0,0,0,0,459388
2020-21,15711,Roma,Sassuolo,2021-04-03 13:00:00,459328,1168,Bryan Cristante,95,DC,3,a,90,0,0,0,0,0,0,0,0.36802399158477783,0.36802399158477783,1,0,0,0
2020-21,15711,Roma,Sassuolo,2021-04-03 13:00:00,459332,1471,Lorenzo Pellegrini,95,MC,9,a,90,1,0,0,3,0,0.8466160297393799,0,0.18035000562667847,0.1562339961528778,1,0,0,0
2020-21,15713,Lazio,Spezia,2021-04-03 13:00:00,459261,1206,Danilo Cataldi,96,Sub,17,h,12,0,0,0,0,0,0,0,0,0,0,0,0,459254
2020-21,15714,Atalanta,Udinese,2021-04-03 13:00:00,459225,1148,Duván Zapata,107,FW,15,h,86,1,0,0,5,4,0.6236270070075989,0.16937899589538574,0.8769140243530273,0.15009599924087524,0,0,459230,0
2020-21,15715,Cagliari,Verona,2021-04-03 13:00:00,459282,1301,Daniele Rugani,116,DC,3,h,90,0,0,0,2,0,0.10332900285720825,0,0.1076200008392334,0.1076200008392334,0,0,0,0
2020-21,15708,Bologna,Inter,2021-04-03 18:45:00,459926,1193,Lorenzo De Silvestri,97,Sub,17,h,57,0,0,0,0,1,0,0.0671864002943039,0.10902299731969833,0.10902299731969833,1,0,0,459913
